turn,frame_k,event_seq,observed_at_utc,wall_since_input_start_ms,audio_position_ms,lag_ms,gap_from_previous_ms,frame_bytes,nonzero_byte_count
R1-1,1,75,2026-09-24T01:15:56.307Z,54,92.875,-38.875,,2972,421
R1-1,2,77,2026-09-24T01:15:56.394Z,141,185.750,-44.750,87,2972,2863
R1-1,3,83,2026-09-24T01:15:56.487Z,234,278.625,-44.625,93,2972,1709
R1-1,4,85,2026-09-24T01:15:56.584Z,331,371.500,-40.500,97,2972,2229
R1-1,5,90,2026-09-24T01:15:56.674Z,421,464.375,-43.375,90,2972,1783
R1-1,6,92,2026-09-24T01:15:56.765Z,512,557.250,-45.250,91,2972,2854
R1-1,7,94,2026-09-24T01:15:56.865Z,612,650.125,-38.125,100,2972,2783
R1-1,8,96,2026-09-24T01:15:56.954Z,701,743.000,-42.000,89,2972,2162
R1-1,9,103,2026-09-24T01:15:57.044Z,791,835.875,-44.875,90,2972,1694
R1-1,10,105,2026-09-24T01:15:57.134Z,881,928.750,-47.750,90,2972,2816
R1-1,11,107,2026-09-24T01:15:57.234Z,981,1021.625,-40.625,100,2972,2132
R1-1,12,110,2026-09-24T01:15:57.324Z,1071,1114.500,-43.500,90,2972,2848
R1-1,13,112,2026-09-24T01:15:57.413Z,1160,1207.375,-47.375,89,2972,2785
R1-1,14,114,2026-09-24T01:15:57.514Z,1261,1300.250,-39.250,101,2972,2147
R1-1,15,123,2026-09-24T01:15:57.603Z,1350,1393.125,-43.125,89,2972,2866
R1-1,16,125,2026-09-24T01:15:57.693Z,1440,1486.000,-46.000,90,2972,2938
R1-1,17,127,2026-09-24T01:15:57.784Z,1531,1578.875,-47.875,91,2972,2807
R1-1,18,129,2026-09-24T01:15:57.884Z,1631,1671.750,-40.750,100,2972,2650
R1-1,19,131,2026-09-24T01:15:57.975Z,1722,1764.625,-42.625,91,2972,816
R1-1,20,136,2026-09-24T01:15:58.064Z,1811,1857.500,-46.500,89,2972,0
R1-1,21,138,2026-09-24T01:15:58.165Z,1912,1950.375,-38.375,101,2972,0
R1-1,22,140,2026-09-24T01:15:58.254Z,2001,2043.250,-42.250,89,2972,0
R1-1,23,142,2026-09-24T01:15:58.346Z,2093,2136.125,-43.125,92,2972,408
R1-1,24,144,2026-09-24T01:15:58.434Z,2181,2229.000,-48.000,88,2972,2796
R1-1,25,149,2026-09-24T01:15:58.535Z,2282,2321.875,-39.875,101,2972,2909
R1-1,26,151,2026-09-24T01:15:58.623Z,2370,2414.750,-44.750,88,2972,2775
R1-1,27,153,2026-09-24T01:15:58.714Z,2461,2507.625,-46.625,91,2972,2442
R1-1,28,155,2026-09-24T01:15:58.814Z,2561,2600.500,-39.500,100,2972,2836
R1-1,29,157,2026-09-24T01:15:58.904Z,2651,2693.375,-42.375,90,2972,2783
R1-1,30,159,2026-09-24T01:15:58.994Z,2741,2786.250,-45.250,90,2972,2815
R1-1,31,165,2026-09-24T01:15:59.084Z,2831,2879.125,-48.125,90,2972,2542
R1-1,32,167,2026-09-24T01:15:59.183Z,2930,2972.000,-42.000,99,2972,2340
R1-1,33,169,2026-09-24T01:15:59.273Z,3020,3064.875,-44.875,90,2972,2915
R1-1,34,171,2026-09-24T01:15:59.364Z,3111,3157.750,-46.750,91,2972,2855
R1-1,35,173,2026-09-24T01:15:59.464Z,3211,3250.625,-39.625,100,2972,2466
R1-1,36,178,2026-09-24T01:15:59.554Z,3301,3343.500,-42.500,90,2972,2844
R1-1,37,180,2026-09-24T01:15:59.644Z,3391,3436.375,-45.375,90,2972,2886
R1-1,38,182,2026-09-24T01:15:59.734Z,3481,3529.250,-48.250,90,2972,2922
R1-1,39,184,2026-09-24T01:15:59.834Z,3581,3622.125,-41.125,100,2972,2214
R1-1,40,186,2026-09-24T01:15:59.924Z,3671,3715.000,-44.000,90,2972,2861
R1-1,41,191,2026-09-24T01:16:00.014Z,3761,3807.875,-46.875,90,2972,2885
R1-1,42,193,2026-09-24T01:16:00.114Z,3861,3900.750,-39.750,100,2972,1481
R1-1,43,195,2026-09-24T01:16:00.204Z,3951,3993.625,-42.625,90,2972,2759
R1-1,44,197,2026-09-24T01:16:00.294Z,4041,4086.500,-45.500,90,2972,2165
R1-1,45,199,2026-09-24T01:16:00.384Z,4131,4179.375,-48.375,90,2972,2910
R1-1,46,204,2026-09-24T01:16:00.485Z,4232,4272.250,-40.250,101,2972,2871
R1-1,47,206,2026-09-24T01:16:00.573Z,4320,4365.125,-45.125,88,2972,1477
R1-1,48,208,2026-09-24T01:16:00.664Z,4411,4458.000,-47.000,91,2972,2528
R1-1,49,210,2026-09-24T01:16:00.764Z,4511,4550.875,-39.875,100,2972,2932
R1-1,50,212,2026-09-24T01:16:00.861Z,4608,4643.750,-35.750,97,2972,2931
R1-1,51,218,2026-09-24T01:16:00.946Z,4693,4736.625,-43.625,85,2972,2675
R1-1,52,220,2026-09-24T01:16:01.034Z,4781,4829.500,-48.500,88,2972,2351
R1-1,53,222,2026-09-24T01:16:01.135Z,4882,4922.375,-40.375,101,2972,0
R1-1,54,224,2026-09-24T01:16:01.225Z,4972,5015.250,-43.250,90,2972,0
R1-1,55,226,2026-09-24T01:16:01.314Z,5061,5108.125,-47.125,89,2972,0
R1-1,56,228,2026-09-24T01:16:01.416Z,5163,5201.000,-38.000,102,2972,0
R1-1,57,233,2026-09-24T01:16:01.504Z,5251,5293.875,-42.875,88,2972,0
R1-1,58,235,2026-09-24T01:16:01.594Z,5341,5386.750,-45.750,90,2972,0
R1-1,59,237,2026-09-24T01:16:01.684Z,5431,5479.625,-48.625,90,2972,0
R1-1,60,239,2026-09-24T01:16:01.784Z,5531,5572.500,-41.500,100,2972,0
R1-1,61,241,2026-09-24T01:16:01.875Z,5622,5665.375,-43.375,91,2972,0
R1-1,62,243,2026-09-24T01:16:01.964Z,5711,5758.250,-47.250,89,2972,0
R1-1,63,245,2026-09-24T01:16:02.067Z,5814,5851.125,-37.125,103,2972,0
R1-1,64,247,2026-09-24T01:16:02.153Z,5900,5944.000,-44.000,86,2972,0
R1-1,65,249,2026-09-24T01:16:02.244Z,5991,6036.875,-45.875,91,2972,0
R1-1,66,254,2026-09-24T01:16:02.351Z,6098,6129.750,-31.750,107,2972,0
R1-1,67,256,2026-09-24T01:16:02.434Z,6181,6222.625,-41.625,83,2972,0
R1-1,68,258,2026-09-24T01:16:02.524Z,6271,6315.500,-44.500,90,2972,0
R1-1,69,260,2026-09-24T01:16:02.616Z,6363,6408.375,-45.375,92,2972,0
R1-1,70,262,2026-09-24T01:16:02.714Z,6461,6501.250,-40.250,98,2972,0
R1-1,71,264,2026-09-24T01:16:02.804Z,6551,6594.125,-43.125,90,2972,0
